  0.088278       0.66      -3.98       0.71     1.770419E+08
  0.088278       1.32      -3.98       0.71     1.782182E+08
  0.088278       1.99      -3.98       0.71     5.234793E+07
  0.088278       1.99      -3.32       0.71     6.411151E+07
  0.088278       1.32      -3.32       0.71     1.570438E+08
  0.088278       0.66      -3.32       0.71     1.658665E+08
  0.088278       0.00      -3.32       0.71     1.611610E+08
  0.088278      -0.66      -3.32       0.71     1.805710E+08
  0.088278      -1.32      -3.32       0.71     1.652783E+08
  0.088278      -1.99      -3.32       0.71     7.705144E+07
  0.088278      -1.99      -2.65       0.71     8.646232E+07
  0.088278      -1.32      -2.65       0.71     1.770419E+08
  0.088278      -0.66      -2.65       0.71     1.693955E+08
  0.088278       0.00      -2.65       0.71     1.441039E+08
  0.088278       0.66      -2.65       0.71     1.676310E+08
  0.088278       1.32      -2.65       0.71     1.876291E+08
  0.088278       1.99      -2.65       0.71     1.194003E+08
  0.088278       1.99      -1.99       0.71     8.234506E+07
  0.088278       1.32      -1.99       0.71     1.964518E+08
  0.088278       0.66      -1.99       0.71     1.635138E+08
  0.088278       0.00      -1.99       0.71     1.582201E+08
  0.088278      -0.66      -1.99       0.71     1.717483E+08
  0.088278      -1.32      -1.99       0.71     1.741010E+08
  0.088278      -1.99      -1.99       0.71     1.094013E+08
  0.088278      -1.99      -1.33       0.71     8.999139E+07
  0.088278      -1.32      -1.33       0.71     1.635138E+08
  0.088278      -0.66      -1.33       0.71     1.693955E+08
  0.088278       0.00      -1.33       0.71     1.570438E+08
  0.088278       0.66      -1.33       0.71     1.593965E+08
  0.088278       1.32      -1.33       0.71     1.917463E+08
  0.088278       1.99      -1.33       0.71     5.470065E+07
  0.088278       1.99      -0.66       0.71     4.999521E+07
  0.088278       1.32      -0.66       0.71     1.846882E+08
  0.088278       0.66      -0.66       0.71     1.617492E+08
  0.088278       0.00      -0.66       0.71     1.511620E+08
  0.088278      -0.66      -0.66       0.71     1.835118E+08
  0.088278      -1.32      -0.66       0.71     1.552793E+08
  0.088278      -1.99      -0.66       0.71     3.352620E+07
  0.088278      -1.99       0.00       0.71     6.587605E+07
  0.088278      -1.32       0.00       0.71     1.723365E+08
  0.088278      -0.66       0.00       0.71     1.682192E+08
  0.088278       0.00       0.00       0.71     1.511620E+08
  0.088278       0.66       0.00       0.71     1.652783E+08
  0.088278       1.32       0.00       0.71     1.846882E+08
  0.088278       1.99       0.00       0.71     5.705336E+07
  0.088278       1.99       0.66       0.71     5.470065E+07
  0.088278       1.32       0.66       0.71     1.746892E+08
  0.088278       0.66       0.66       0.71     1.676310E+08
  0.088278       0.00       0.66       0.71     1.517502E+08
  0.088278      -0.66       0.66       0.71     1.646901E+08
  0.088278      -1.32       0.66       0.71     1.811591E+08
  0.088278      -1.99       0.66       0.71     9.528500E+07
  0.088278      -1.99       1.33       0.71     7.116966E+07
  0.088278      -1.32       1.33       0.71     1.876291E+08
  0.088278      -0.66       1.33       0.71     1.717483E+08
  0.088278       0.00       1.33       0.71     1.482211E+08
  0.088278       0.66       1.33       0.71     1.646901E+08
  0.088278       1.32       1.33       0.71     1.952754E+08
  0.088278       1.99       1.33       0.71     5.705336E+07
  0.088278       1.99       1.99       0.71     5.822972E+07
  0.088278       1.32       1.99       0.71     1.993927E+08
  0.088278       0.66       1.99       0.71     1.793946E+08
  0.088278       0.00       1.99       0.71     1.493975E+08
  0.088278      -0.66       1.99       0.71     1.682192E+08
  0.088278      -1.32       1.99       0.71     1.793946E+08
  0.088278      -1.99       1.99       0.71     7.469873E+07
  0.088278      -1.99       2.65       0.71     7.058148E+07
  0.088278      -1.32       2.65       0.71     1.593965E+08
  0.088278      -0.66       2.65       0.71     1.746892E+08
  0.088278       0.00       2.65       0.71     1.664546E+08
  0.088278       0.66       2.65       0.71     1.705719E+08
  0.088278       1.32       2.65       0.71     1.493975E+08
  0.088278       1.99       2.65       0.71     5.528882E+07
  0.088278       1.99       3.32       0.71     1.164594E+08
  0.088278       1.32       3.32       0.71     1.829237E+08
  0.088278       0.66       3.32       0.71     1.670428E+08
  0.088278       0.00       3.32       0.71     1.564556E+08
  0.088278      -0.66       3.32       0.71     1.758655E+08
  0.088278      -1.32       3.32       0.71     1.664546E+08
  0.088278      -1.99       3.32       0.71     6.940512E+07
  0.088278      -1.99       3.98       0.71     6.175879E+07
  0.088278      -1.32       3.98       0.71     1.752773E+08
  0.088278      -0.66       3.98       0.71     1.670428E+08
  0.088278       0.00       3.98       0.71     1.399866E+08
  0.088278       0.66       3.98       0.71     1.523384E+08
  0.088278       1.32       3.98       0.71     1.729246E+08
  0.088278       1.99       3.98       0.71     1.117540E+08
  0.088278       1.99       4.64       0.71     1.276348E+08
  0.088278       1.32       4.64       0.71     1.952754E+08
  0.088278       0.66       4.64       0.71     1.611610E+08
  0.088278       0.00       4.64       0.71     1.799828E+08
  0.088278      -0.66       4.64       0.71     1.982163E+08
  0.088278      -1.32       4.64       0.71     1.693955E+08
  0.088278      -1.99       4.64       0.71     8.352142E+07
  0.088278      -1.32       5.30       0.71     9.057956E+07
  0.088278      -0.66       5.30       0.71     9.704953E+07
  0.088278       0.00       5.30       0.71     1.111658E+08
  0.088278       0.66       5.30       0.71     1.064604E+08
  0.088278       1.32       5.30       0.71     1.482211E+08
  0.086451      -1.32      -5.30       0.71     9.381034E+07
  0.086451      -0.66      -5.30       0.71     9.902202E+07
  0.086451       0.00      -5.30       0.71     1.065500E+08
  0.086451       0.66      -5.30       0.71     1.181315E+08
  0.086451       1.32      -5.30       0.71     4.922148E+07
  0.086451       1.99      -4.64       0.71     3.127011E+07
  0.086451       1.32      -4.64       0.71     1.355038E+08
  0.086451       0.66      -4.64       0.71     2.159954E+08
  0.086451       0.00      -4.64       0.71     1.418737E+08
  0.086451      -0.66      -4.64       0.71     1.673530E+08
  0.086451      -1.32      -4.64       0.71     1.094454E+08
  0.086451      -1.99      -4.64       0.71     2.200490E+07
  0.086451      -1.99      -3.98       0.71     1.621413E+07
  0.086451      -1.32      -3.98       0.71     1.071291E+08
  0.086451      -0.66      -3.98       0.71     2.339468E+08
  0.086451       0.00      -3.98       0.71     1.893579E+08
  0.086451       0.66      -3.98       0.71     2.461074E+08
  0.086451       1.32      -3.98       0.71     1.615623E+08
  0.086451       1.99      -3.98       0.71     2.895381E+07
  0.086451       1.99      -3.32       0.71     4.343072E+07
  0.086451       1.32      -3.32       0.71     1.470854E+08
  0.086451       0.66      -3.32       0.71     1.992022E+08
  0.086451       0.00      -3.32       0.71     2.119419E+08
  0.086451      -0.66      -3.32       0.71     2.501609E+08
  0.086451      -1.32      -3.32       0.71     1.337666E+08
  0.086451      -1.99      -3.32       0.71     3.995626E+07
  0.086451      -1.99      -2.65       0.71     4.748425E+07
  0.086451      -1.32      -2.65       0.71     1.650367E+08
  0.086451      -0.66      -2.65       0.71     2.212071E+08
  0.086451       0.00      -2.65       0.71     1.470854E+08
  0.086451       0.66      -2.65       0.71     1.928324E+08
  0.086451       1.32      -2.65       0.71     2.142582E+08
  0.086451       1.99      -2.65       0.71     1.030756E+08
  0.086451       1.99      -1.99       0.71     3.648180E+07
  0.086451       1.32      -1.99       0.71     1.951487E+08
  0.086451       0.66      -1.99       0.71     1.743019E+08
  0.086451       0.00      -1.99       0.71     1.580878E+08
  0.086451      -0.66      -1.99       0.71     2.084674E+08
  0.086451      -1.32      -1.99       0.71     1.604041E+08
  0.086451      -1.99      -1.99       0.71     6.601469E+07
  0.086451      -1.99      -1.33       0.71     6.138208E+07
  0.086451      -1.32      -1.33       0.71     1.453481E+08
  0.086451      -0.66      -1.33       0.71     1.963068E+08
  0.086451       0.00      -1.33       0.71     1.870416E+08
  0.086451       0.66      -1.33       0.71     2.125210E+08
  0.086451       1.32      -1.33       0.71     1.974650E+08
  0.086451       1.99      -1.33       0.71     2.721658E+07
  0.086451       1.99      -0.66       0.71     3.242827E+07
  0.086451       1.32      -0.66       0.71     2.125210E+08
  0.086451       0.66      -0.66       0.71     2.692704E+08
  0.086451       0.00      -0.66       0.71     2.032557E+08
  0.086451      -0.66      -0.66       0.71     2.466865E+08
  0.086451      -1.32      -0.66       0.71     1.621413E+08
  0.086451      -1.99      -0.66       0.71     2.663750E+07
  0.086451      -1.99       0.00       0.71     3.648180E+07
  0.086451      -1.32       0.00       0.71     1.627204E+08
  0.086451      -0.66       0.00       0.71     2.073093E+08
  0.086451       0.00       0.00       0.71     1.824090E+08
  0.086451       0.66       0.00       0.71     2.188908E+08
  0.086451       1.32       0.00       0.71     1.853044E+08
  0.086451       1.99       0.00       0.71     3.763995E+07
  0.086451       1.99       0.66       0.71     3.127011E+07
  0.086451       1.32       0.66       0.71     1.337666E+08
  0.086451       0.66       0.66       0.71     1.812509E+08
  0.086451       0.00       0.66       0.71     1.708275E+08
  0.086451      -0.66       0.66       0.71     2.119419E+08
  0.086451      -1.32       0.66       0.71     1.632995E+08
  0.086451      -1.99       0.66       0.71     5.153778E+07
  0.086451      -1.99       1.33       0.71     3.069104E+07
  0.086451      -1.32       1.33       0.71     1.632995E+08
  0.086451      -0.66       1.33       0.71     2.495818E+08
  0.086451       0.00       1.33       0.71     1.743019E+08
  0.086451       0.66       1.33       0.71     1.963068E+08
  0.086451       1.32       1.33       0.71     2.044139E+08
  0.086451       1.99       1.33       0.71     3.358642E+07
  0.086451       1.99       1.99       0.71     3.300734E+07
  0.086451       1.32       1.99       0.71     1.986231E+08
  0.086451       0.66       1.99       0.71     2.252607E+08
  0.086451       0.00       1.99       0.71     1.789345E+08
  0.086451      -0.66       1.99       0.71     2.206280E+08
  0.086451      -1.32       1.99       0.71     1.331875E+08
  0.086451      -1.99       1.99       0.71     3.300734E+07
  0.086451      -1.99       2.65       0.71     3.416550E+07
  0.086451      -1.32       2.65       0.71     1.053919E+08
  0.086451      -0.66       2.65       0.71     2.241025E+08
  0.086451       0.00       2.65       0.71     2.194699E+08
  0.086451       0.66       2.65       0.71     2.055721E+08
  0.086451       1.32       2.65       0.71     1.146571E+08
  0.086451       1.99       2.65       0.71     2.895381E+07
  0.086451       1.99       3.32       0.71     9.381034E+07
  0.086451       1.32       3.32       0.71     1.974650E+08
  0.086451       0.66       3.32       0.71     1.951487E+08
  0.086451       0.00       3.32       0.71     1.841462E+08
  0.086451      -0.66       3.32       0.71     2.333677E+08
  0.086451      -1.32       3.32       0.71     1.239223E+08
  0.086451      -1.99       3.32       0.71     3.648180E+07
  0.086451      -1.99       3.98       0.71     2.721658E+07
  0.086451      -1.32       3.98       0.71     1.401364E+08
  0.086451      -0.66       3.98       0.71     2.293142E+08
  0.086451       0.00       3.98       0.71     1.690902E+08
  0.086451       0.66       3.98       0.71     1.829881E+08
  0.086451       1.32       3.98       0.71     2.113628E+08
  0.086451       1.99       3.98       0.71     9.612665E+07
  0.086451       1.99       4.64       0.71     1.100245E+08
  0.086451       1.32       4.64       0.71     2.154163E+08
  0.086451       0.66       4.64       0.71     1.910951E+08
  0.086451       0.00       4.64       0.71     2.657960E+08
  0.086451      -0.66       4.64       0.71     2.988033E+08
  0.086451      -1.32       4.64       0.71     1.743019E+08
  0.086451      -1.99       4.64       0.71     4.864240E+07
  0.086451      -1.32       5.30       0.71     7.759621E+07
  0.086451      -0.66       5.30       0.71     9.381034E+07
  0.086451       0.00       5.30       0.71     1.140780E+08
  0.086451       0.66       5.30       0.71     8.744050E+07
  0.086451       1.32       5.30       0.71     1.308712E+08
